title,pageid,length,touched,type,available
Lagedi,5104099,3526,20181123210123,gesell,True
Bratenthermometer,3101476,2274,20180424032911,gesell,True
Wild-Cattle-Island-Nationalpark,7451035,3180,20181123210241,gesell,True
Ilio_(Attika),5336059,4132,20181219220348,gesell,True
Filmball_Vienna,9428283,5268,20180812163445,gesell,True
Sahwisdja,9504235,2026,20181216161403,gesell,True
The_Silhouettes,9915278,4307,20181217143224,gesell,True
Pfeffingen_BL,177718,3204,20181217205724,gesell,True
15._Arrondissement_(Paris),1513801,11969,20181215154757,gesell,True
Hutspot,2659439,3542,20180922103544,gesell,True
Funitel,1158898,6066,20181208142116,gesell,True
Fünf_Bier_und_ein_Kaffee,2935459,2742,20181208142232,gesell,True
Chelsea_(Alabama),2502146,2009,20181214175026,gesell,True
Tuttlinger_Krähe,4737063,10648,20181115163954,gesell,True
Rylkow-Stiftung,9634208,3152,20180325060638,gesell,True
Schillerlocke_(Gebäck),445993,2239,20180506004047,gesell,True
I’m_a_Celebrity_…_Get_Me_Out_of_Here!_(Australien),8577097,12072,20181117160712,gesell,True
Marl_(Dümmer),824524,5096,20181123205914,gesell,True
Anno_1503,4518058,5426,20181205135012,gesell,True
Padern,3618398,1934,20181123210036,gesell,True
Sprachverwendung,2382967,1875,20181214231935,gesell,True
Talsperre_Vermiosa,8573510,3160,20181216161338,gesell,True
Biała_(Zgierz),6483660,6916,20181205204944,gesell,True
Majorette_(Tänzerin),5027342,2017,20180308004209,gesell,True
Wolvercote_Cemetery,3939668,2924,20181216161156,gesell,True
Mansfield_Motor_Speedway,2828837,4510,20181123210011,gesell,True
Superliga_(Spanien)_1976/77,6329512,2620,20181123200149,gesell,True
Fernsehturm_Tallinn,526027,2957,20181123205902,gesell,True
Nu_Jazz,216669,6831,20181203081000,gesell,True
Silberhexafluorophosphat,7787927,2768,20181210113121,gesell,True
Brack,34618,4807,20180924143340,gesell,True
Mouth_Music,2139613,3926,20181119170737,gesell,True
Thola_Khollu,7190742,4397,20181123210232,gesell,True
Paralimni,6187077,3939,20181123210155,gesell,True
Rybotycze,10290036,3854,20181208142858,gesell,True
Gedinne,2312910,2080,20181123205958,gesell,True
Campbell_House_(Port_Charlotte),7041482,2123,20181201192029,gesell,True
Nižné_Nemecké,6250796,1886,20181123210158,gesell,True
Tuczno,1341162,13999,20181208142126,gesell,True
Radvanice_u_Lipníka_nad_Bečvou,6297046,7574,20181123210159,gesell,True
Svart_Records,9954748,2912,20181217123048,gesell,True
Deutsches_Sprachdiplom,4497934,11738,20181011081603,gesell,True
Rotblond,10065371,4317,20181119171534,gesell,True
2._Tennis-Bundesliga_(Damen)_2007,8039706,35771,20181026150816,gesell,True
Chelu,7390597,1689,20181216161305,gesell,True
Tatort:_Am_Ende_des_Flurs,8220269,12349,20181208142633,gesell,True
Deliberative_Demokratie,454713,18057,20181109014351,gesell,True
The_Piltdown_Men,6621506,3646,20181219021045,gesell,True
The_Witcher_3:_Wild_Hunt_–_Blood_and_Wine,9796302,25546,20181215155237,gesell,True
PW-6,9659633,3070,20181215155232,gesell,True
Die_nackte_Pistole,1831268,12199,20181210102102,gesell,True
Peripherie_(Zeitschrift),2735716,5414,20181208142224,gesell,True
Oberster_Gerichtshof_von_Norwegen,7080170,2587,20180523064129,gesell,True
Sonbhadra,5856650,6039,20181216161232,gesell,True
Curling-Europameisterschaft_2009,2994643,29712,20181125064412,gesell,True
Huachuan,3352574,916,20181216161141,gesell,True
Samtgemeinde_Baddeckenstedt,697802,7080,20181128135659,gesell,True
Alsike,4213788,1045,20181123210054,gesell,True
Paisley_Pirates,9434232,3177,20180227225923,gesell,True
Hilfskrankenhaus_Gunzenhausen,8995697,4410,20181208142720,gesell,True
Rauchverbot_in_Personenkraftwagen,4975922,11886,20181119171001,gesell,True
Lancié,9629041,2135,20181123210419,gesell,True
Anis-Zähling,8015386,8624,20181215155107,gesell,True
Hexanitroethan,6903797,8620,20181210113121,gesell,True
Landschaftsschutzgebiet_Sitterbach-_und_Kittmecketal_östlich_Olsberg,9779732,2537,20181123210429,gesell,True
Reitnau,716945,12155,20181208142046,gesell,True
Dubeninki,5330091,15731,20181208142407,gesell,True
Silvertown_(London),8394043,1860,20181215155124,gesell,True
Jigme-Singye-Wangchuck-Nationalpark,7311623,4259,20181123210236,gesell,True
Quecksilber(I)-chlorid,394124,4412,20181210113116,gesell,True
Vallentuna_(Gemeinde),1413506,2437,20181123205931,gesell,True
Woskressenskoje_(Kaliningrad),5999223,5263,20181216161235,gesell,True
Stadtbezirk_West_(Saarbrücken),8854006,9202,20181209005205,gesell,True
Feins-en-Gâtinais,10352712,1966,20181123210502,gesell,True
Albareto,6942340,1955,20181123210222,gesell,True
Erwin-Schrödinger-Preis,1071013,6125,20180929215047,gesell,True
Zubrzyca_Dolna,9740831,4767,20181216161410,gesell,True
Norfolk_International_Airport,5670683,8564,20181215154948,gesell,True
Berlin-Biesdorf,133555,28863,20181208141952,gesell,True
About_You_Now,5241089,5458,20181219021041,gesell,True
Boussenois,10117361,1665,20181123210451,gesell,True
Hilfe_für_Menschen_in_Abschiebehaft_Büren,1450371,1906,20180322195953,gesell,True
KTLA,10199780,4712,20181208142852,gesell,True
Tibolon,5835924,4467,20181216161231,gesell,True
Union_Niederrad,4999984,7891,20180609123647,gesell,True
Tschiller:_Off_Duty,9256867,13022,20181216161355,gesell,True
La_Chapelle-Huon,10389474,2214,20181123210503,gesell,True
Superliga_(Spanien)_2012/13,7247277,2877,20181123200149,gesell,True
Tatort:_Der_Polizistinnenmörder,8076957,14464,20181119171253,gesell,True
Oberleitungsbus_Osnabrück,7012366,7472,20180928150539,gesell,True
Syrian_Expat_Philharmonic_Orchestra,8987508,2177,20180901152856,gesell,True
Real_Oviedo,1701429,9504,20181218123656,gesell,True
Unser_Mann_in_Rio,7270323,4265,20181208142539,gesell,True
Luray_(Eure-et-Loir),9236574,2008,20181202123131,gesell,True
Trelldom,5319650,3687,20181119171015,gesell,True
"Aitrach,_Ach_und_Dürrenbach",10349790,7798,20181219075506,gesell,True
Dálnice_35,4692424,6817,20181216015240,gesell,True
Alter_Ehrenfelder_Friedhof,9641701,8019,20181208142808,gesell,True
Sarja_(Kaliningrad),7813784,5923,20181216161317,gesell,True
Bikaner,1197041,8207,20181216161058,gesell,True
Maslinica,7140029,13627,20181123210230,gesell,True
Gymnophobie,501725,1483,20181210124816,gesell,True
La_Boussac,9604857,2367,20181123210417,gesell,True
Laprade_(Charente),10328299,2279,20181213120749,gesell,True
Schweizer_Bankgeheimnis,913381,45996,20181216161050,gesell,True
Horné_Lefantovce,6939629,2370,20181123210222,gesell,True
Andreasmesse,2766125,5350,20181213060737,gesell,True
Kazancık,6212277,1459,20181218175248,gesell,True
Graf_Nulin,3336669,3437,20181216161140,gesell,True
Lexington_(Texas),494695,1412,20181214175024,gesell,True
Věžky_u_Přerova,6088472,5019,20181123210152,gesell,True
Päpstliche_Theologische_Fakultät_„Marianum“,6632054,5198,20181123210211,gesell,True
Desenberg,1125902,10287,20181123205923,gesell,True
Simple_Knowledge_Organisation_System,1997154,1655,20181208142158,gesell,True
São_José_EC_(Frauenfußball),10129715,4012,20181218123705,gesell,True
Abaddon_Incarnate,1170000,3757,20181201032128,gesell,True
Straßenbahn_Sankt_Avold,6156658,3162,20181026150644,gesell,True
Carbamazepin,485706,14991,20181210113116,gesell,True
Carpineti,6837951,2707,20181206185833,gesell,True
Główka_(Kowale_Oleckie),8900992,3115,20181216161344,gesell,True
Amtsgericht_Bocholt,3807559,1601,20181123210042,gesell,True
Becicherecu_Mic,607654,9489,20181216161042,gesell,True
Government_House_(Melbourne),4124225,1974,20181123210052,gesell,True
Goodbye_to_the_Age_of_Steam,6937364,5100,20181026155258,gesell,True
Bärschwil,1038822,11583,20181208142109,gesell,True
Staatliche_Universität_für_Wirtschaft_und_Finanzen_Sankt_Petersburg,994835,6112,20181216161053,gesell,True
Fall_of_a_Season,1485831,2145,20181119170701,gesell,True
Mantes-la-Jolie,1575530,6920,20181210002021,gesell,True
"Farewell,_My_Love",7877761,5624,20181119171240,gesell,True
Eurapejskaje_Radyjo_dlja_Belarusi,3450200,2544,20181208142252,gesell,True
FC_Sion,751030,29339,20181218123655,gesell,True
Uebel_&_Gefährlich,5835247,1861,20181208142431,gesell,True
Northborough,8116812,1984,20181214175032,gesell,True
Mathematische_Software,7717857,1923,20171125094025,gesell,True
École_des_Hospitalières_Saint-Gervais,9801079,1972,20181123210430,gesell,True
Sophia-Universität,670657,9628,20181216161044,gesell,True
Emu_Park,8175291,3857,20181123210311,gesell,True
Slibovice,3845637,4896,20181123210043,gesell,True
Mordowo_(Tambow),9006527,3719,20181216161347,gesell,True
Chat_(Snack),9467053,3625,20181216161402,gesell,True
Ferienhort_am_Wolfgangsee,1772536,12029,20181123205941,gesell,True
Gereonsklub,6388557,2431,20181105174358,gesell,True
Tunnelhill,5428202,3231,20181214175029,gesell,True
Poborowo,10505317,2226,20181205204949,gesell,True
Hardt_(Reichshof),2180768,3111,20181123205954,gesell,True
Plexus_Corporation,5161532,2874,20181210172918,gesell,True
Bahnstrecke_Merzig–Bettelainville,3080037,7735,20181208142238,gesell,True
Super_RTL,424459,17218,20181215174205,gesell,True
Konkretismus_bei_Rechenschwäche,1410625,2144,20171125074319,gesell,True
Naturschutzgebiet_Schlavenkensee,4730139,5496,20181208142343,gesell,True
Sikorsky_S-12,1872480,1300,20180929133236,gesell,True
Puck_(Sport),57884,5684,20181021153111,gesell,True
Sieben_Wahrhafte_des_Nordens,3501380,2571,20181216161145,gesell,True
Education_highway,6269507,941,20180824093128,gesell,True
Bandspeicher-Diagnosesoftware,4820914,3199,20171125004045,gesell,True
Gambia_Civil_Aviation_Authority,2984474,1005,20171125044606,gesell,True
Bökerberg,9907003,1413,20181123210437,gesell,True
Hans-Schröpf-Arena,7904097,3258,20181123210300,gesell,True
Kraft_(Schach),1091766,1579,20171125074751,gesell,True
Nervesa_della_Battaglia,6647382,2523,20181123210211,gesell,True
Bronx_Boys,3728123,1457,20181126193833,gesell,True
Stützpunktschule,1142358,5845,20180812160742,gesell,True
Essential_DJ-Team,4937892,2764,20181219021041,gesell,True
Brucknerallee_91_(Mönchengladbach),8543290,3049,20181208142656,gesell,True
Und_morgen_früh_küss_ich_dich_wach,8259357,8609,20181219021048,gesell,True
Ludowe,3848159,2827,20181205204942,gesell,True
Dichlortoluole,5664371,7993,20181211115725,gesell,True
Villa_Lidköping_BK,2384365,814,20181218152136,gesell,True
Korea_Today,1464907,1348,20181216161105,gesell,True
Too_Much_Texas,2192532,2385,20181119170740,gesell,True
Boca_Chica,3991662,3077,20181218065043,gesell,True
DigiTimes,10135517,1956,20181215155249,gesell,True
English_National_Ice_Hockey_League_2011/12,8782045,16332,20181026150850,gesell,True
Deutscher_Spielepreis,34108,40290,20181215233200,gesell,True
Tamariu,1291783,2806,20181123205928,gesell,True
Buelles,4661674,2764,20181123210110,gesell,True
Luftsportverein_Borken,4399008,3839,20180923191935,gesell,True
Bangtan_Boys,8171165,41636,20181217031353,gesell,True
Weißeritz-Park,1043849,5466,20181208142109,gesell,True
Indiana_County,441001,9852,20181123205859,gesell,True
Ontario_Power_Generation,5012483,3185,20181210172918,gesell,True
Olympische_Sommerspiele_1960/Leichtathletik_–_100_m_(Frauen),8844240,21967,20181122190140,gesell,True
Wahlkreis_Sarganserland,269839,7805,20181208142010,gesell,True
"Kaatje_(Schiff,_1971)",529143,4588,20181119170548,gesell,True
Tarifverbund_Ortenau,300714,5981,20181208142013,gesell,True
Adsorptionstrocknung,775067,5324,20181102093408,gesell,True
Der_Date_Profi,2786718,9601,20181129210250,gesell,True
Podhale_Nowy_Targ,1684962,4379,20181026150431,gesell,True
Disjecta_membra,578174,1918,20181126193822,gesell,True
Tütebelle,4544239,1682,20181208142336,gesell,True
The_Potbelleez,3636517,3711,20181219021040,gesell,True
Küppersherweg,6107564,2902,20181208142443,gesell,True
Jenseits_von_Eden_(Film),1842260,16201,20181210074106,gesell,True
Houdan,3389196,3841,20181127183753,gesell,True
Greenville_Triumph_SC,10521766,2963,20181218123704,gesell,True
Dürnstein,298747,14412,20181218221257,gesell,True
Bergwerk_Lochezen,10440597,11719,20181208142911,gesell,True
SFRA_Award,10473659,7866,20180915125111,gesell,True
Braunschweig-Kolleg,2898729,4142,20181215113200,gesell,True
Japan_Open_1995_(Tennis),9597819,583,20181208151440,gesell,True
Naturpark_Frankenwald,352339,2447,20181123205854,gesell,True
Nkalinzi,1350740,812,20181123205930,gesell,True
Mid_Airlines,5105951,2940,20181119171006,gesell,True
Tankumsee,603156,6373,20181208142038,gesell,True
FV_Baden-Oos,9937188,3333,20181218123704,gesell,True
AL-Bank_Ligaen_2011/12,6461512,8617,20181026150658,gesell,True
Konnersreuth,606187,10476,20181208142038,gesell,True
Games_Aktuell,1793308,12168,20181202165356,gesell,True
Buddhistische_Ethik,802676,7603,20181009220955,gesell,True
Schönbach_(Niederösterreich),482639,6105,20181218221257,gesell,True
Kemptener_Jazz_Frühling,6883077,2372,20180225201120,gesell,True
Celle_di_San_Vito,6686993,3269,20181123210213,gesell,True
Technischer_Industriemanager,8873946,7376,20181208142710,gesell,True
"Pokrowka_(Primorje,_Oktjabrski)",4415338,4106,20181216161205,gesell,True
Swissphone_Quattro,5707931,3252,20181206115709,gesell,True
Triphenylsilan,8881235,5128,20181215155142,gesell,True
Étainhus,9684193,2007,20181123210423,gesell,True
Rezenzeffekt,779991,3203,20181216161047,gesell,True
Kirchliche_Rechtssprache,5496651,1524,20180703181022,gesell,True
Die_Nerven,8514317,10321,20181219021048,gesell,True
Delaware_County_(Indiana),1351344,5634,20181215154752,gesell,True
Fachklasse,6884641,1126,20180728095221,gesell,True
Marienwerder_(Barnim),607386,16983,20181208142038,gesell,True
Luneplate_(Naturschutzgebiet),8781715,1979,20181123210335,gesell,True
Isoprenol,6617929,2690,20181210113120,gesell,True
Paulinenthal,9648856,2762,20181208142809,gesell,True
Grangemouth,6304231,3078,20181123210159,gesell,True
Blamage,2410893,2445,20181216161123,gesell,True
Afterglow_(Album),7308206,7107,20181219021046,gesell,True
Nationalpark_Udegeiskaja_Legenda,9521594,2269,20181216161403,gesell,True
Roddens,8473966,3040,20181123210325,gesell,True
Nuku_Hiva,2656261,4722,20181213141710,gesell,True
Enghien-les-Bains,2601080,49785,20181123210006,gesell,True
Sweschnikow-Variante,546331,9706,20181119170549,gesell,True
Bahnhof_Frankfurt_(Oder)_Oderbrücke,7038512,10189,20181123210226,gesell,True
Technischer_Redakteur,414392,29912,20181204131025,gesell,True
Grebo_(Volk),6190135,2055,20181219091118,gesell,True
Hyperion_Entertainment,231680,2219,20181210172904,gesell,True
Arena_Hohenlohe,8995463,3597,20181123210346,gesell,True
Superman_(Film),1373307,15032,20181215154753,gesell,True
Retentionsvolumen,3782080,623,20181031145617,gesell,True
Spanferkel,645418,1836,20181112180442,gesell,True
Dreamkillers,9493408,5671,20181208142755,gesell,True
Villiers-le-Bâcle,9237516,2734,20181123210358,gesell,True
"Denkmal_für_die_Opfer_des_Kommunismus_(Washington,_D.C.)",3458218,3881,20181123210031,gesell,True
Beauchery-Saint-Martin,9429755,2268,20181123210406,gesell,True
Internet_von_Allem,8602453,1464,20181216161339,gesell,True
Biomasseheizkraftwerk_Steyr,7418267,10432,20181123210240,gesell,True
Reußenberg_(Naturschutzgebiet),8795229,5985,20181123210335,gesell,True
Lührsbockeler_Moor,7870919,4440,20181123210259,gesell,True
Jakhaly,6326013,1229,20181123210200,gesell,True
Speed_Flying,3466079,2680,20181126193832,gesell,True
Biathlon_bei_den_Winterasienspielen_2007,5466512,18297,20181107214022,gesell,True
Razès,9352072,1981,20181123210402,gesell,True
Dornholzhausen_(Rhein-Lahn-Kreis),398756,4962,20181209210549,gesell,True
Miller-Rabin-Test,249748,12442,20181102185053,gesell,True
Heddle’s_Farm,8275524,2541,20181123210316,gesell,True
Saint-Bris-des-Bois,9837384,2251,20181123210432,gesell,True
Kirche_von_Hellvi,5414364,4405,20181216161222,gesell,True
Biotopkataster_Nordrhein-Westfalen,9336845,2138,20181216193146,gesell,True
The_Pipettes,1760848,8417,20181215154805,gesell,True
Feldhockey-Bundesliga_2018/19_(Damen),10360831,6160,20181028143630,gesell,True
Zuoquan,3418937,1151,20181216161143,gesell,True
Naturbahnrodel-Weltcup_1999/2000,5063496,15774,20181202092017,gesell,True
Pancharatra,9569213,18345,20181208142802,gesell,True
Sakai,212775,8898,20181216161023,gesell,True
Riskware,606734,834,20181215154722,gesell,True
Red_Bull_GmbH,3669987,32785,20181217090220,gesell,True
Schokoladespiel,9460802,2297,20171125132430,gesell,True
Applied_Physics_Laboratory,2729937,3541,20181126193830,gesell,True
Elitserien_(Schach)_2009/10,7446834,7430,20181026150746,gesell,True
Osttimoresisch-papua-neuguineische_Beziehungen,10213289,3022,20181026151013,gesell,True
Liste_sozialistischer_Staaten,5960636,44686,20181122102314,gesell,True
Kobern-Gondorf,331939,23617,20181208142016,gesell,True
Parafiskus,468539,3777,20181208142029,gesell,True
Capurso,6200474,1744,20181123210156,gesell,True
Unintelligent_Design,1562998,4208,20171125153700,gesell,True
Meyersche_Dysplasie,8007578,2835,20180923093150,gesell,True
Liste_der_Schweizer_Regionen_nach_dem_Index_der_menschlichen_Entwicklung,10484245,4414,20181215155300,gesell,True
Rostocker_FC,2997804,10692,20181219132008,gesell,True
Zlátenka,4802851,3083,20181123210114,gesell,True
Lebedjanski,2219569,1569,20181216161120,gesell,True
Grünenbaum_(Dönberg),7863640,4555,20181123210258,gesell,True
Innerbraz,385377,4979,20181218221257,gesell,True
Christoph_13,2846531,2909,20181215145010,gesell,True
Distrikt_Kaabong,7021638,1112,20181204182715,gesell,True
Gütesiegel,1187836,12931,20181219105857,gesell,True
Cizkrajov,2853219,9073,20181123210012,gesell,True
Liste_der_Naturdenkmale_in_Neudenau,9658103,3057,20181029092117,gesell,True
Marella_Celebration,9505646,4827,20181203123822,gesell,True
Gjógv,209536,3726,20181216161023,gesell,True
Deutsches_Hämophilieregister,9926174,3563,20181009201022,gesell,True
Henderson_(North_Carolina),3607884,5001,20181214175027,gesell,True
Lagraulet-Saint-Nicolas,9670999,2373,20181123210422,gesell,True
Das_Leben_ist_kein_Ponyhof,7779859,10773,20180924143943,gesell,True
Elitserien_(Schach)_2005/06,7458258,7711,20181026150747,gesell,True
Route_der_Wohnkultur,5267604,6863,20181109095656,gesell,True
Camaleño,8875992,4051,20181123210339,gesell,True
Anzeiger_vom_Rottal,7413666,2169,20181102054523,gesell,True
Follonica,3800447,9800,20181123210042,gesell,True
Sispony,8208424,1720,20181123210313,gesell,True
Jüdischer_Friedhof_(Friesack),7368212,1800,20181123210238,gesell,True
Solheim_Cup_2011,8110459,16341,20181122190139,gesell,True
Santa_Clara_(Angola),1623978,1582,20181123205936,gesell,True
Rumänischer_Eishockeypokal_2002/03,7420091,10764,20181216161306,gesell,True
